,x,method,pred,response
5093,0.3284683229559402,CGAN,0.3299848139286041,Y2
5094,0.5860150498361021,CGAN,0.8816995024681091,Y2
5095,0.5548407811563849,CGAN,0.21867072582244873,Y2
5096,0.1392831907063592,CGAN,0.046718157827854156,Y2
5097,0.11535292252801577,CGAN,-0.0023556589148938656,Y2
5098,0.9791579501158131,CGAN,-0.16966745257377625,Y2
5099,0.18004989516662884,CGAN,0.19548740983009338,Y2
5100,0.7236619802402213,CGAN,-0.40474650263786316,Y2
5101,0.8406882033118251,CGAN,0.8877989053726196,Y2
5102,0.4632841584580656,CGAN,0.08481123298406601,Y2
5103,0.47445667332865615,CGAN,-0.5986798405647278,Y2
5104,0.19996746894583384,CGAN,0.056410469114780426,Y2
5105,0.07724416250169996,CGAN,0.047025419771671295,Y2
5106,0.8033603172917622,CGAN,-0.136212557554245,Y2
5107,0.5999399930903929,CGAN,-0.421770840883255,Y2
5108,0.9039394693424173,CGAN,0.6052374243736267,Y2
5109,0.2721393261678817,CGAN,0.14083996415138245,Y2
5110,0.6913434222859061,CGAN,-0.30203545093536377,Y2
5111,0.2915133556093298,CGAN,-0.31441497802734375,Y2
5112,0.6820231371782883,CGAN,0.09485838562250137,Y2
5113,0.8059105178014977,CGAN,-0.5786302089691162,Y2
5114,0.4134010636269013,CGAN,0.6306694149971008,Y2
5115,0.7848828049591472,CGAN,-1.9293409585952759,Y2
5116,0.32497147538328286,CGAN,0.207681804895401,Y2
5117,0.8667664975760234,CGAN,0.04870939999818802,Y2
5118,0.7635846694673706,CGAN,1.6105895042419434,Y2
5119,0.10485406221905191,CGAN,0.06853804737329483,Y2
5120,0.10213815102001556,CGAN,0.0330180898308754,Y2
5121,0.2019514723689625,CGAN,-0.18555857241153717,Y2
5122,0.5386376954331933,CGAN,-0.4055542051792145,Y2
5123,0.7354296889733535,CGAN,-0.04953201860189438,Y2
5124,0.6496601987195418,CGAN,0.41795113682746887,Y2
5125,0.2788470185828933,CGAN,0.12328848987817764,Y2
5126,0.9584267879944435,CGAN,0.5942098498344421,Y2
5127,0.2902578347449699,CGAN,0.18164989352226257,Y2
5128,0.15890507179182667,CGAN,0.01162651740014553,Y2
5129,0.16203523621917093,CGAN,0.08079157024621964,Y2
5130,0.5698028895216329,CGAN,-0.14409716427326202,Y2
5131,0.03294103498290335,CGAN,0.07966718822717667,Y2
5132,0.12663510535036915,CGAN,0.14136090874671936,Y2
5133,0.6147462310336193,CGAN,0.7911301255226135,Y2
5134,0.7491925008623838,CGAN,0.317128986120224,Y2
5135,0.6254196091654101,CGAN,-0.09647814184427261,Y2
5136,0.10997948709090466,CGAN,0.03788543492555618,Y2
5137,0.7300170573864746,CGAN,0.529973030090332,Y2
5138,0.2716702722050134,CGAN,-0.020206118002533913,Y2
5139,0.3348383570027009,CGAN,0.16697901487350464,Y2
5140,0.5292433301284364,CGAN,-0.23104211688041687,Y2
5141,0.5100140346973694,CGAN,0.17580750584602356,Y2
5142,0.6226732657891153,CGAN,0.037827230989933014,Y2
5143,0.2178531306551199,CGAN,-0.10530342906713486,Y2
5144,0.9080895492279886,CGAN,-1.311601996421814,Y2
5145,0.7175895707720068,CGAN,-0.5942295789718628,Y2
5146,0.6938503014604586,CGAN,0.6366692781448364,Y2
5147,0.7490910167658842,CGAN,-1.6166619062423706,Y2
5148,0.06697657834198323,CGAN,0.04358058422803879,Y2
5149,0.6507831792959132,CGAN,0.2770838439464569,Y2
5150,0.6686548460138301,CGAN,-0.18059059977531433,Y2
5151,0.4922090693242015,CGAN,-0.07154109328985214,Y2
5152,0.9839159045879602,CGAN,-0.6623006463050842,Y2
5153,0.6010730543927427,CGAN,0.10395453125238419,Y2
5154,0.6740380829405647,CGAN,0.8561224937438965,Y2
5155,0.5707515707499092,CGAN,0.3379802107810974,Y2
5156,0.5244060331504109,CGAN,0.016696488484740257,Y2
5157,0.39041368354078665,CGAN,-0.5087562799453735,Y2
5158,0.07101322372053265,CGAN,0.21667325496673584,Y2
5159,0.033307814961877735,CGAN,0.002105033490806818,Y2
5160,0.347796978216403,CGAN,-0.037210069596767426,Y2
5161,0.6953692261474324,CGAN,0.7730444073677063,Y2
5162,0.17970145794122327,CGAN,-0.1189446672797203,Y2
5163,0.3026885872388332,CGAN,0.028437232598662376,Y2
5164,0.4174223445815902,CGAN,-0.025957027450203896,Y2
5165,0.8349536603545983,CGAN,0.8854745626449585,Y2
5166,0.10804944700291708,CGAN,0.06317464262247086,Y2
5167,0.6730973490644911,CGAN,-0.036956869065761566,Y2
5168,0.0715549458450897,CGAN,0.003983444068580866,Y2
5169,0.4335761757733595,CGAN,0.7333888411521912,Y2
5170,0.09791053555656481,CGAN,-0.005449020769447088,Y2
5171,0.37256173638913115,CGAN,-0.12048142403364182,Y2
5172,0.9609278982773904,CGAN,-0.337897390127182,Y2
5173,0.6409024297227719,CGAN,-0.8676208257675171,Y2
5174,0.7549876924610781,CGAN,-0.3836196959018707,Y2
5175,0.03726726127768509,CGAN,0.09625444561243057,Y2
5176,0.7220696574526408,CGAN,-0.22300320863723755,Y2
5177,0.4160930115662266,CGAN,-0.6303449273109436,Y2
5178,0.8260347896685349,CGAN,0.4559026062488556,Y2
5179,0.7487042605745035,CGAN,-0.1497780978679657,Y2
5180,0.47109136814454533,CGAN,0.5001530647277832,Y2
5181,0.1348745912491106,CGAN,0.16119912266731262,Y2
5182,0.8847205854352843,CGAN,-1.534490704536438,Y2
5183,0.19312139041928555,CGAN,0.09943939000368118,Y2
5184,0.24658696980908368,CGAN,0.26810649037361145,Y2
5185,0.537539357772695,CGAN,1.1880741119384766,Y2
5186,0.6570951866687211,CGAN,0.28608521819114685,Y2
5187,0.1324646820674239,CGAN,0.17557445168495178,Y2
5188,0.38839952062863303,CGAN,0.3606310188770294,Y2
5189,0.7831297951912419,CGAN,-0.02667924202978611,Y2
5190,0.6473559100553566,CGAN,-0.14582142233848572,Y2
5191,0.38840591948579084,CGAN,-0.1483253538608551,Y2
5192,0.7908764532003018,CGAN,-0.8684321045875549,Y2
5193,0.3310557161774029,CGAN,0.3399350643157959,Y2
5194,0.17423843791590554,CGAN,-0.056286804378032684,Y2
5195,0.6594273277033812,CGAN,1.3207252025604248,Y2
5196,0.7335059236359552,CGAN,-0.41637906432151794,Y2
5197,0.7055172573323755,CGAN,0.10571727901697159,Y2
5198,0.37778441193336,CGAN,-0.6484254002571106,Y2
5199,0.9502482851018262,CGAN,0.9834936857223511,Y2
5200,0.8657447650766303,CGAN,0.6549082398414612,Y2
5201,0.1197500284631583,CGAN,0.09108016639947891,Y2
5202,0.14862798199593363,CGAN,0.03626600652933121,Y2
5203,0.09360203220244079,CGAN,-0.031039858236908913,Y2
5204,0.8644309958880111,CGAN,-0.1372378170490265,Y2
5205,0.7095722005095272,CGAN,1.1659445762634277,Y2
5206,0.6343095032044035,CGAN,0.056266702711582184,Y2
5207,0.5065356605287593,CGAN,0.6254867911338806,Y2
5208,0.128210587926485,CGAN,0.13360664248466492,Y2
5209,0.1023122635983218,CGAN,-0.016638869419693947,Y2
5210,0.2593790119419169,CGAN,-0.19436942040920258,Y2
5211,0.153465859200564,CGAN,0.10945705324411392,Y2
5212,0.02234721652891236,CGAN,0.22100424766540527,Y2
5213,0.8830060839068367,CGAN,-0.6234549880027771,Y2
5214,0.8676013923982484,CGAN,-0.4190528094768524,Y2
5215,0.1835303227670504,CGAN,0.04429975897073746,Y2
5216,0.35116512270253086,CGAN,0.13127222657203674,Y2
5217,0.27387433066550815,CGAN,0.11564785987138748,Y2
5218,0.021626331631705242,CGAN,0.020329272374510765,Y2
5219,0.5416949650016498,CGAN,0.9926196932792664,Y2
5220,0.2509144093793835,CGAN,0.2325020134449005,Y2
5221,0.8399959555105565,CGAN,-2.083427906036377,Y2
5222,0.20123707082667808,CGAN,0.0642189159989357,Y2
5223,0.29621213979609806,CGAN,0.023442303761839867,Y2
5224,0.2986231234156689,CGAN,0.23952512443065643,Y2
5225,0.04839886218647327,CGAN,-0.014720464125275612,Y2
5226,0.7880361820317344,CGAN,0.8235781788825989,Y2
5227,0.9574930669941996,CGAN,0.20780903100967407,Y2
5228,0.5459263881978142,CGAN,0.37811192870140076,Y2
5229,0.5165783728270975,CGAN,0.3222511112689972,Y2
5230,0.28289928494720384,CGAN,0.02959648333489895,Y2
5231,0.3396906856052513,CGAN,0.31905293464660645,Y2
5232,0.12606840139490416,CGAN,-0.08402248471975327,Y2
5233,0.7740980736865244,CGAN,-0.21544012427330017,Y2
5234,0.8958631700203118,CGAN,-1.5529870986938477,Y2
5235,0.2568489875383091,CGAN,0.030476784333586693,Y2
5236,0.664288616022784,CGAN,0.676483154296875,Y2
5237,0.011206305138716344,CGAN,0.022847717627882957,Y2
5238,0.8573370135581373,CGAN,-0.2926327884197235,Y2
5239,0.8310922946134821,CGAN,0.7731381058692932,Y2
5240,0.05107060042804845,CGAN,-0.033250294625759125,Y2
5241,0.16594511700209202,CGAN,0.1006029024720192,Y2
5242,0.4481552426006816,CGAN,0.3192824721336365,Y2
5243,0.3877897268210836,CGAN,-0.18712127208709717,Y2
5244,0.3875736520746894,CGAN,0.28820571303367615,Y2
5245,0.8678199745340479,CGAN,0.9000934958457947,Y2
5246,0.16378075047803342,CGAN,0.06080207973718643,Y2
5247,0.13708394378888633,CGAN,-0.12998324632644653,Y2
5248,0.028941102090064397,CGAN,0.13241103291511536,Y2
5249,0.5982834287047899,CGAN,1.0200921297073364,Y2
5250,0.5046234312571102,CGAN,-0.4716337025165558,Y2
5251,0.03057750375223045,CGAN,0.08048603683710098,Y2
5252,0.39576464609875306,CGAN,-0.5010603070259094,Y2
5253,0.3782401276071985,CGAN,0.2532951533794403,Y2
5254,0.3778596303140084,CGAN,-0.034082137048244476,Y2
5255,0.941976627651449,CGAN,-0.3903164565563202,Y2
5256,0.9552597105514962,CGAN,0.5995232462882996,Y2
5257,0.9987606782041426,CGAN,0.47917309403419495,Y2
5258,0.18472619821315495,CGAN,0.06805989891290665,Y2
5259,0.34685975481109776,CGAN,0.2205861508846283,Y2
5260,0.7211617304630545,CGAN,0.48917004466056824,Y2
5261,0.7147177394701268,CGAN,-0.47861865162849426,Y2
5262,0.7982582816942748,CGAN,0.04457662254571915,Y2
5263,0.5256892340589795,CGAN,-0.5600454807281494,Y2
5264,0.6031282692712324,CGAN,0.030681973323225975,Y2
5265,0.7932847400290978,CGAN,0.35882797837257385,Y2
5266,0.6113977918206336,CGAN,0.3245182931423187,Y2
5267,0.32450433550223157,CGAN,0.13176611065864563,Y2
5268,0.9757727223467507,CGAN,-1.9690371751785278,Y2
5269,0.2741680894773567,CGAN,-0.14809903502464294,Y2
5270,0.6934481654051896,CGAN,0.5208595395088196,Y2
5271,0.7379616019533612,CGAN,0.08991733938455582,Y2
5272,0.6353140149313368,CGAN,0.6006104946136475,Y2
5273,0.3593832231270436,CGAN,0.1323489248752594,Y2
5274,0.8259819730416705,CGAN,0.43142053484916687,Y2
5275,0.8683618897910401,CGAN,-1.1277793645858765,Y2
5276,0.9290331246368481,CGAN,-0.37567338347435,Y2
5277,0.7747090182983946,CGAN,0.12661302089691162,Y2
5278,0.330051154183824,CGAN,0.06684911996126175,Y2
5279,0.9326538412034666,CGAN,-0.6085322499275208,Y2
5280,0.2752653450756073,CGAN,-0.18237648904323578,Y2
5281,0.3714860441027874,CGAN,-0.020740890875458717,Y2
5282,0.682322274955171,CGAN,1.2134724855422974,Y2
5283,0.986087463901558,CGAN,0.3664213716983795,Y2
5284,0.7835866213551349,CGAN,0.7496582865715027,Y2
5285,0.4394373383677983,CGAN,-0.019548678770661354,Y2
5286,0.20867504409090798,CGAN,0.0334797278046608,Y2
5287,0.29258527403612977,CGAN,-0.2745589315891266,Y2
5288,0.8361247975729003,CGAN,0.7230752110481262,Y2
5289,0.15100530871600015,CGAN,0.07054106146097183,Y2
5290,0.45369046560773185,CGAN,0.5122584700584412,Y2
5291,0.900342860087011,CGAN,-0.6461899280548096,Y2
5292,0.8268516842582422,CGAN,-0.07916244119405746,Y2
5293,0.3586249827760688,CGAN,0.5819762349128723,Y2
5294,0.44020159062143993,CGAN,-0.6163977980613708,Y2
5295,0.7890569035634355,CGAN,0.1830010712146759,Y2
5296,0.9862268886044423,CGAN,1.1304073333740234,Y2
5297,0.6543579182190082,CGAN,-0.7844913601875305,Y2
5298,0.4110513529521238,CGAN,0.09616062790155411,Y2
5299,0.8990236256178861,CGAN,1.0922398567199707,Y2
5300,0.9102658266495202,CGAN,-0.17340943217277527,Y2
5301,0.2984755481293295,CGAN,0.15067538619041443,Y2
5302,0.2390095696353326,CGAN,-0.17410463094711304,Y2
5303,0.22784051271416084,CGAN,0.2302241027355194,Y2
5304,0.1227006038334687,CGAN,-0.03456761687994003,Y2
5305,0.25285605019829227,CGAN,0.29015254974365234,Y2
5306,0.26994846632988667,CGAN,0.24038836359977722,Y2
5307,0.7889496442670036,CGAN,0.22739320993423462,Y2
5308,0.17621732691306524,CGAN,-0.2092590034008026,Y2
5309,0.17355555121324595,CGAN,0.09661591798067093,Y2
5310,0.9403696912200792,CGAN,-0.6116843819618225,Y2
5311,0.9221521275666869,CGAN,-0.732999861240387,Y2
5312,0.10335514797921308,CGAN,0.006515479180961847,Y2
5313,0.05706382721525216,CGAN,-0.06355872005224228,Y2
5314,0.45626428493837334,CGAN,0.014359718188643456,Y2
5315,0.5603820094298986,CGAN,0.5804687142372131,Y2
5316,0.11592546572313911,CGAN,-0.05637606233358383,Y2
5317,0.31936877855821566,CGAN,0.1370619237422943,Y2
5318,0.2948923393529064,CGAN,0.10226235538721085,Y2
5319,0.5244743163207953,CGAN,1.037871241569519,Y2
5320,0.5921756081434763,CGAN,-0.28387650847435,Y2
5321,0.9186612499590217,CGAN,-0.9630830883979797,Y2
5322,0.06661211926702482,CGAN,0.13121595978736877,Y2
5323,0.3951465476251642,CGAN,0.24046960473060608,Y2
5324,0.8544625454658745,CGAN,-0.9286097884178162,Y2
5325,0.8283595614481278,CGAN,0.13277605175971985,Y2
5326,0.9357295049156172,CGAN,-1.2198885679244995,Y2
5327,0.028118393853637347,CGAN,0.29255950450897217,Y2
5328,0.4058332510422893,CGAN,0.24368783831596375,Y2
5329,0.356431029227551,CGAN,-0.29852423071861267,Y2
5330,0.09407290369907817,CGAN,-0.002618157770484686,Y2
5331,0.23594554627452824,CGAN,0.029363786801695824,Y2
5332,0.7814067069922012,CGAN,1.2232118844985962,Y2
5333,0.8208126700091743,CGAN,-1.2005259990692139,Y2
5334,0.4592252564132797,CGAN,0.907220184803009,Y2
5335,0.8613165004015532,CGAN,0.26109641790390015,Y2
5336,0.05520161830911863,CGAN,-6.564846262335777e-05,Y2
5337,0.9229933186711866,CGAN,0.010915791615843773,Y2
5338,0.9041097280686796,CGAN,-0.06589465588331223,Y2
5339,0.016273052065643667,CGAN,0.04138687998056412,Y2
5340,0.7191778193798264,CGAN,1.054611325263977,Y2
5341,0.593612158100324,CGAN,0.7791381478309631,Y2
5342,0.2535168361264627,CGAN,0.11579326540231705,Y2
5343,0.8853139692202782,CGAN,-0.07408054918050766,Y2
5344,0.8367129705929922,CGAN,0.692193865776062,Y2
5345,0.29446789563214426,CGAN,-0.49099260568618774,Y2
5346,0.9519578140410433,CGAN,1.139920711517334,Y2
5347,0.9649531625932333,CGAN,1.593793511390686,Y2
5348,0.7482995152254265,CGAN,-1.1092356443405151,Y2
5349,0.6664082130385449,CGAN,0.02551824413239956,Y2
5350,0.6156209650862057,CGAN,1.005491852760315,Y2
5351,0.36330887267848055,CGAN,-0.22344517707824707,Y2
5352,0.30944250932073825,CGAN,-0.12660014629364014,Y2
5353,0.9842013740304424,CGAN,-1.401633381843567,Y2
5354,0.7159020815023279,CGAN,-0.7194486260414124,Y2
5355,0.8458016264099891,CGAN,-0.9525237679481506,Y2
5356,0.11279348878821793,CGAN,0.09487120062112808,Y2
5357,0.9888217913084648,CGAN,-1.3915560245513916,Y2
5358,0.9596773379766186,CGAN,-0.3675055205821991,Y2
5359,0.7573992005724048,CGAN,0.4105391800403595,Y2
5360,0.978567837640535,CGAN,0.2878181040287018,Y2
5361,0.904899019310828,CGAN,0.3518812358379364,Y2
5362,0.9955693627460783,CGAN,1.071260690689087,Y2
5363,0.789744571421532,CGAN,0.3533115088939667,Y2
5364,0.4627058320938974,CGAN,0.005697628948837519,Y2
5365,0.20454484124399974,CGAN,0.10986063629388809,Y2
5366,0.6635315587900028,CGAN,0.4879116117954254,Y2
5367,0.886315984968177,CGAN,0.06378761678934097,Y2
5368,0.09588355790537606,CGAN,0.020131444558501244,Y2
5369,0.14532871369930356,CGAN,0.0723295584321022,Y2
5370,0.7159833522112903,CGAN,0.11707300692796707,Y2
5371,0.9980996830538931,CGAN,-0.2176550328731537,Y2
5372,0.697244750091392,CGAN,0.3682965040206909,Y2
5373,0.750866966756181,CGAN,0.4767979383468628,Y2
5374,0.7259133553326893,CGAN,-0.4635479748249054,Y2
5375,0.1705188563410187,CGAN,-0.06411898881196976,Y2
5376,0.13262075075499047,CGAN,0.054028578102588654,Y2
5377,0.35558892462198965,CGAN,0.36155539751052856,Y2
5378,0.253876634146581,CGAN,0.1374148428440094,Y2
5379,0.4896881426549594,CGAN,0.34492334723472595,Y2
5380,0.6670525178877647,CGAN,-0.8840640187263489,Y2
5381,0.31847417744193707,CGAN,-0.6064863801002502,Y2
5382,0.4845134275327134,CGAN,-0.08822657912969589,Y2
5383,0.9242328654107498,CGAN,-0.16948741674423218,Y2
5384,0.39182958544444835,CGAN,0.7426686882972717,Y2
5385,0.49808137459516977,CGAN,-0.7538958191871643,Y2
5386,0.9604429590484612,CGAN,-1.3710538148880005,Y2
5387,0.8807917263590019,CGAN,0.9195895791053772,Y2
5388,0.5357225862409042,CGAN,0.8034166097640991,Y2
5389,0.27289831728567426,CGAN,-0.3735786974430084,Y2
5390,0.3405489561032333,CGAN,0.28057292103767395,Y2
5391,0.9767020870774257,CGAN,-0.4433292746543884,Y2
5392,0.9059951984102594,CGAN,0.5727313756942749,Y2
5393,0.8197261763631819,CGAN,0.5827495455741882,Y2
5394,0.7963834673344716,CGAN,-0.603324830532074,Y2
5395,0.5500531696773309,CGAN,0.23948772251605988,Y2
5396,0.1594004388522221,CGAN,-0.11334880441427231,Y2
5397,0.43938544392320944,CGAN,0.37433990836143494,Y2
5398,0.05474834729354927,CGAN,0.03770885616540909,Y2
5399,0.36167705703633823,CGAN,0.7158644795417786,Y2
5400,0.3731633566826247,CGAN,0.33698776364326477,Y2
5401,0.09517533379487464,CGAN,0.13630425930023193,Y2
5402,0.5401630591436327,CGAN,-0.22905680537223816,Y2
5403,0.42791337802930396,CGAN,-0.32219845056533813,Y2
5404,0.7230425753550446,CGAN,-0.6765692234039307,Y2
5405,0.8334594001124854,CGAN,-1.5239603519439697,Y2
5406,0.34083673471023235,CGAN,0.2780424952507019,Y2
5407,0.7038493547981219,CGAN,-0.7371403574943542,Y2
5408,0.38274046144897134,CGAN,-0.45339706540107727,Y2
5409,0.6715932840863834,CGAN,-0.8911892771720886,Y2
5410,0.9080960943339338,CGAN,-0.4415830075740814,Y2
5411,0.6624682460774814,CGAN,-0.5994820594787598,Y2
5412,0.9596703847283573,CGAN,0.022154008969664574,Y2
5413,0.10149342634696001,CGAN,0.11952904611825943,Y2
5414,0.9757051671291821,CGAN,0.21407446265220642,Y2
5415,0.9759738061475267,CGAN,0.2699708938598633,Y2
5416,0.7424531317063311,CGAN,-0.7009798288345337,Y2
5417,0.0022436114353010517,CGAN,0.029007231816649437,Y2
5418,0.8459553593319316,CGAN,0.31952983140945435,Y2
5419,0.26507997833630503,CGAN,0.024524575099349022,Y2
5420,0.0030348013599499346,CGAN,-0.021813685074448586,Y2
5421,0.4276189045437295,CGAN,0.16874846816062927,Y2
5422,0.22447478888593653,CGAN,-0.1298474669456482,Y2
5423,0.7256743486964498,CGAN,0.4856109917163849,Y2
5424,0.9934375308747181,CGAN,0.41103652119636536,Y2
5425,0.7354241712939958,CGAN,-0.10546263307332993,Y2
5426,0.7770500590944327,CGAN,0.11336735635995865,Y2
5427,0.12093763083372622,CGAN,-0.048560820519924164,Y2
5428,0.06090292773685535,CGAN,-0.013720238581299782,Y2
5429,0.9402194117592532,CGAN,1.2266520261764526,Y2
5430,0.694929978245057,CGAN,-0.5061006546020508,Y2
5431,0.42538242670824145,CGAN,0.056836195290088654,Y2
5432,0.6142765477155455,CGAN,0.5014051795005798,Y2
5433,0.13540060206738647,CGAN,0.0824260488152504,Y2
5434,0.4456596348013887,CGAN,0.14738640189170837,Y2
5435,0.06356867906347752,CGAN,0.08063329011201859,Y2
5436,0.6106989892782017,CGAN,0.34565499424934387,Y2
5437,0.44230599580454066,CGAN,-0.17343538999557495,Y2
5438,0.07639126000466323,CGAN,0.07369980961084366,Y2
5439,0.3969500815775112,CGAN,0.5373947024345398,Y2
5440,0.2801813176179808,CGAN,0.23070812225341797,Y2
5441,0.37118969379466393,CGAN,0.2503889501094818,Y2
5442,0.12028249852993145,CGAN,0.02326068840920925,Y2
5443,0.17231464865109247,CGAN,0.17738810181617737,Y2
5444,0.6520432056687411,CGAN,1.0057910680770874,Y2
5445,0.7058049309262386,CGAN,-0.1452760398387909,Y2
5446,0.8885942891923713,CGAN,-0.5969402194023132,Y2
5447,0.8755975499857941,CGAN,0.6815011501312256,Y2
5448,0.5995688951939754,CGAN,-1.0974533557891846,Y2
5449,0.9395993271158487,CGAN,-0.5163477063179016,Y2
5450,0.2040752697158964,CGAN,0.07793734222650528,Y2
5451,0.6632820700627216,CGAN,0.23466792702674866,Y2
5452,0.673090486758213,CGAN,0.21610772609710693,Y2
5453,0.6257646705392782,CGAN,-0.565528392791748,Y2
5454,0.22310014943924694,CGAN,-0.056210584938526154,Y2
5455,0.5115164263197303,CGAN,0.7383307814598083,Y2
5456,0.7250675269924484,CGAN,-0.13658407330513,Y2
5457,0.2709860636812871,CGAN,-0.2131693959236145,Y2
5458,0.5081035359147998,CGAN,-0.2566114366054535,Y2
5459,0.682791844296911,CGAN,-0.11268611997365952,Y2
5460,0.5871127641221636,CGAN,-1.4006974697113037,Y2
5461,0.40883739476277137,CGAN,0.5955133438110352,Y2
5462,0.9272711155572041,CGAN,0.09059993177652359,Y2
5463,0.9193051471794373,CGAN,-1.2658010721206665,Y2
5464,0.575351313047127,CGAN,-0.25810837745666504,Y2
5465,0.33907398122088883,CGAN,-0.2599121034145355,Y2
5466,0.6598560811783918,CGAN,-0.8332110047340393,Y2
5467,0.5757369866962105,CGAN,-0.0643613263964653,Y2
5468,0.8735064809369472,CGAN,0.5378098487854004,Y2
5469,0.8065980712322711,CGAN,-0.11013182252645493,Y2
5470,0.9317181359123193,CGAN,0.3700454533100128,Y2
5471,0.46181923090265087,CGAN,0.2717263996601105,Y2
5472,0.41600966664767447,CGAN,-0.3377607464790344,Y2
5473,0.2251247882833165,CGAN,-0.17692112922668457,Y2
5474,0.8820445345664235,CGAN,-0.2959478795528412,Y2
5475,0.7918479787405442,CGAN,-1.035482406616211,Y2
5476,0.4401489742585558,CGAN,0.7006170153617859,Y2
5477,0.026909732918044438,CGAN,0.06660834699869156,Y2
5478,0.38160021141003786,CGAN,0.1951305866241455,Y2
5479,0.46434833611363346,CGAN,-0.1662122905254364,Y2
5480,0.2652739942560204,CGAN,-0.13335666060447693,Y2
5481,0.6856465158535016,CGAN,-0.2654232382774353,Y2
5482,0.17326490417779272,CGAN,0.03085503540933132,Y2
5483,0.5900246766530856,CGAN,0.30181244015693665,Y2
5484,0.1092715673205863,CGAN,0.08290842920541763,Y2
5485,0.2129608049439663,CGAN,0.0812249556183815,Y2
